CheckpointName,CheckpointID,SimulationName,SimulationID,Experiment,Site,SowingDate,SoilWater,Zone,Clock.Today,Season,Yield,WeatherCO2,Biomass,Evapotranspiration,WaterUse,Precipitation,DaysAfterSowing,InitialPAW,PAWC,ET,FTN,SSPercentage,LAIanth,FloweringDate,FloweringMonth,FloweringDay,FloweringDayofYear
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,6/05/1958,1957,601.0606658,420,1088.349484,337.4346051,187.7832394,385.499997,111,200,324,1,1.0106,97,3.06024448,16/03/1958,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,17/05/1959,1958,698.082589,420,1220.437911,328.909267,219.7224109,183.0999998,122,200,324,1,1.0106,100,3.3926857,21/03/1959,3,21,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,18/05/1960,1959,706.2539404,420,1291.804196,359.0794521,233.6227897,233.1999981,124,200,324,1,1.0106,98,3.221183997,20/03/1960,3,20,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,30/05/1961,1960,736.9727623,420,1384.705912,370.292196,243.5327428,256.2000026,135,200,324,1,1.0106,97,3.429920889,26/03/1961,3,26,85
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,27/05/1962,1961,723.8466532,420,1326.380318,364.5315557,227.8923252,299.8999985,132,200,324,1,1.0106,100,3.403552817,22/03/1962,3,22,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,12/05/1963,1962,669.4718215,420,1154.607817,308.6137927,202.5143334,216.899997,117,200,324,1,1.0106,100,3.541054556,19/03/1963,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,10/05/1964,1963,715.0169088,420,1239.010115,328.9510943,219.2677246,225.799997,116,200,324,1,1.0106,100,3.440033529,18/03/1964,3,18,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,12/05/1965,1964,521.4369976,420,1062.644781,316.8491792,194.4266184,152.5999986,117,200,324,2,1.0106,96,3.638015472,21/03/1965,3,21,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,17/05/1966,1965,785.2358889,420,1381.789218,372.899605,254.2201401,322.1999996,122,200,324,1,1.0106,100,3.489951522,19/03/1966,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,25/05/1967,1966,748.4112545,420,1380.740521,360.0035255,227.1875396,260.5999975,130,200,324,1,1.0106,100,3.337855517,23/03/1967,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,7/05/1968,1967,631.1141233,420,1128.561459,295.2071891,205.7283925,162.2,113,200,324,1,1.0106,100,3.366741065,19/03/1968,3,19,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,10/05/1969,1968,656.2209771,420,1154.858037,298.0223133,200.6264616,107.3999997,115,200,324,2,1.0106,98,3.421507907,17/03/1969,3,17,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,13/05/1970,1969,706.3263306,420,1207.523083,340.5978276,216.4401827,168.4999965,118,200,324,1,1.0106,100,3.338459297,18/03/1970,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,29/05/1971,1970,675.4257593,420,1252.528313,331.1713184,194.0978026,454.3999997,134,200,324,1,1.0106,100,2.870952288,23/03/1971,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,30/05/1972,1971,712.7497799,420,1342.213319,383.2744878,222.6747836,252.3999994,136,200,324,1,1.0106,99,3.291845507,25/03/1972,3,25,85
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,6/05/1973,1972,690.0676449,420,1257.290732,346.1919173,226.3761042,201.1999972,111,200,324,1,1.0106,96,3.158549325,16/03/1973,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,10/05/1974,1973,652.5203052,420,1154.237004,270.9377077,197.2826501,215.7999987,115,200,324,1,1.0106,100,3.39898174,20/03/1974,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,17/05/1975,1974,727.5808469,420,1285.091718,304.3562364,212.0723991,202.7999991,122,200,324,1,1.0106,100,3.28322616,19/03/1975,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,12/05/1976,1975,697.2249286,420,1208.402294,330.9179272,191.3397661,241.9999997,118,200,324,1,1.0106,97,3.112476267,17/03/1976,3,17,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,7/05/1977,1976,657.9118917,420,1160.313339,302.6721037,191.5169337,198.8000002,112,200,324,1,1.0106,100,3.096453726,16/03/1977,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,4/05/1978,1977,725.1660658,420,1254.58043,360.8594897,223.5491546,264.7000014,109,200,324,1,1.0106,100,3.350858596,15/03/1978,3,15,74
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,10/05/1979,1978,735.3229806,420,1311.315945,345.9713535,223.7311956,280.1000021,115,200,324,1,1.0106,98,3.294579587,20/03/1979,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,8/05/1980,1979,640.1836931,420,1219.93931,327.1888423,221.8842881,144.6000015,114,200,324,1,1.0106,95,3.398921466,18/03/1980,3,18,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,5/05/1981,1980,737.4241682,420,1264.74557,337.822571,223.7981198,464.4,110,200,324,1,1.0106,96,3.110221548,15/03/1981,3,15,74
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,8/05/1982,1981,633.7139655,420,1113.129165,317.6791551,186.0077133,159.7000003,113,200,324,1,1.0106,100,3.050752619,17/03/1982,3,17,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,11/05/1983,1982,635.6601602,420,1116.307597,277.1638468,195.6047326,357.8000016,116,200,324,1,1.0106,95,3.274546891,17/03/1983,3,17,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,14/05/1984,1983,700.4230286,420,1222.740702,335.9538533,201.0264467,275.6999997,120,200,324,1,1.0106,100,3.064696164,16/03/1984,3,16,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,12/05/1985,1984,574.6822378,420,1050.763972,268.2342768,178.9716333,83.19999878,117,200,324,1,1.0106,100,3.277231824,19/03/1985,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,6/05/1986,1985,603.7513466,420,1156.199835,299.797037,212.211417,138.8000003,111,200,324,2,1.0106,99,3.566937443,19/03/1986,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,5/05/1987,1986,585.5517423,420,1070.472401,286.8507165,193.9535082,120.8999999,110,200,324,2,1.0106,95,3.231961952,16/03/1987,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,15/05/1988,1987,685.5994204,420,1248.992623,346.9444561,197.9108604,624.0000024,121,200,324,1,1.0106,100,3.230244796,21/03/1988,3,21,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,11/05/1989,1988,623.8939944,420,1115.909423,294.0279879,179.7500096,362.8999978,116,200,324,1,1.0106,91,3.404185118,21/03/1989,3,21,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,8/05/1990,1989,665.9606864,420,1154.060494,312.6608811,190.3690167,358.5000045,113,200,324,1,1.0106,100,3.282238518,17/03/1990,3,17,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,3/05/1991,1990,769.5547441,420,1357.01085,360.0826561,255.9141777,212.8000027,108,200,324,1,1.0106,96,3.552641973,15/03/1991,3,15,74
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,10/05/1992,1991,642.8546836,420,1169.88195,316.4916299,200.4957947,176.299999,116,200,324,1,1.0106,99,3.108746931,18/03/1992,3,18,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,10/05/1993,1992,468.1805823,420,986.2338448,246.2006955,176.607932,48.5999999,115,200,324,2,1.0106,100,3.466795624,18/03/1993,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,26/05/1994,1993,734.057666,420,1360.31968,343.4614465,223.685629,321.9000013,131,200,324,1,1.0106,100,3.109466963,23/03/1994,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,16/05/1995,1994,690.9250996,420,1260.092157,354.229005,227.2672882,185.4000019,121,200,324,1,1.0106,97,3.454220886,20/03/1995,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,16/05/1996,1995,609.6474272,420,1192.777577,338.598481,211.3434303,329.5999968,122,200,324,1,1.0106,100,3.620434171,21/03/1996,3,21,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,8/05/1997,1996,569.7553781,420,1068.626846,288.7475268,194.1840167,128.8000006,113,200,324,2,1.0106,95,3.24929455,17/03/1997,3,17,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,4/05/1998,1997,614.824733,420,1165.095336,334.0326028,225.7799964,278.9999974,109,200,324,1,1.0106,72,3.488902213,16/03/1998,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,16/05/1999,1998,755.947713,420,1320.801666,338.2931308,226.7568631,290.2000005,121,200,324,1,1.0106,98,3.348239918,19/03/1999,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,11/05/2000,1999,663.9259761,420,1206.692794,321.2616779,215.1318862,145.0000004,117,200,324,1,1.0106,100,3.634302317,21/03/2000,3,21,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,8/05/2001,2000,727.1283483,420,1297.684156,347.1644928,240.220735,230.300001,113,200,324,1,1.0106,95,3.638698174,18/03/2001,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,8/05/2002,2001,678.2900962,420,1291.646949,345.7978128,231.5113401,164.8999995,113,200,324,1,1.0106,80,3.215676752,18/03/2002,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,14/05/2003,2002,729.212158,420,1264.241275,331.9543407,208.3903642,216.3999985,119,200,324,1,1.0106,100,3.161701953,20/03/2003,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,6/05/2004,2003,756.1535194,420,1310.010346,378.1009395,247.8477147,241.1999998,112,200,324,1,1.0106,100,3.649769772,17/03/2004,3,17,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,7/05/2005,2004,312.6028734,420,811.8311692,205.8919236,158.4526249,18.00000015,112,200,324,1,1.0106,100,3.021266019,18/03/2005,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,6/05/2006,2005,633.9098491,420,1138.567969,320.5271124,208.4477949,137.2000012,111,200,324,2,1.0106,97,3.415922703,16/03/2006,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,7/05/2007,2006,414.2888599,420,926.9021971,251.8746522,173.1565927,62.80000076,112,200,324,5,1.0106,96,3.537969401,18/03/2007,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,1/06/2008,2007,792.3855336,420,1482.836062,378.2077461,269.0169876,249.1,138,200,324,1,1.0106,100,3.617115753,23/03/2008,3,23,83
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,11/05/2009,2008,675.0502409,420,1206.792007,337.8359898,222.4272079,162.4999987,116,200,324,1,1.0106,97,3.445013453,18/03/2009,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,10/05/2010,2009,663.6852827,420,1169.818693,313.2064279,198.9122875,262.3999972,115,200,324,1,1.0106,100,2.972797079,20/03/2010,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,17/05/2011,2010,734.6811923,420,1286.804071,323.2071579,221.7190085,230.3000018,122,200,324,1,1.0106,100,3.475117821,18/03/2011,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,16/05/2012,2011,662.7270725,420,1165.592086,361.1483542,207.9554439,186.3999992,122,200,324,1,1.0106,100,3.433485739,18/03/2012,3,18,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,24/05/2013,2012,714.4619197,420,1310.081862,356.27928,216.1183783,390.8000017,129,200,324,1,1.0106,100,3.154159158,23/03/2013,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,14/05/2014,2013,744.4999337,420,1281.646886,329.9854514,230.8655566,241.8999976,119,200,324,1,1.0106,97,3.527774173,20/03/2014,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,17/05/2015,2014,640.0438299,420,1268.400163,376.7366475,236.4898345,272.6999999,122,200,324,1,1.0106,81,3.387505594,18/03/2015,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,1/05/2016,2015,570.0284453,420,1076.037212,311.9837707,200.8505827,125.2000023,107,200,324,2,1.0106,96,3.537230572,16/03/2016,3,16,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,13/05/2017,2016,769.007189,420,1336.683312,354.5490781,241.6449363,286.4000011,118,200,324,1,1.0106,99,3.635944666,18/03/2017,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,12/05/2018,2017,689.620227,420,1238.602432,320.7027284,229.0928878,181.5999982,117,200,324,1,1.0106,100,3.199535555,22/03/2018,3,22,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,9/05/2019,2018,620.3939184,420,1162.037508,293.0212588,222.7572666,121.6999987,114,200,324,1,1.0106,88,3.20868992,19/03/2019,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,5/05/2020,2019,697.6687073,420,1225.718111,358.5394413,225.8381827,251.5000001,111,200,324,1,1.0106,95,3.261055611,15/03/2020,3,15,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,17/05/2021,2020,724.8159763,420,1265.576546,336.8653182,222.9241644,286.5999973,122,200,324,1,1.0106,99,3.41538319,18/03/2021,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,11/05/2022,2021,717.0905447,420,1271.835822,354.0891192,211.0788324,445.5000025,116,200,324,1,1.0106,100,3.387681958,20/03/2022,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,16/05/2023,2022,651.0447648,420,1174.250832,315.9118694,227.3582173,187.3000004,121,200,324,1,1.0106,90,3.14766056,18/03/2023,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterFavourable,19,Experiment,Dalby_Vert180_Current,15-jan,Favourable,Paddock,3/05/2024,2023,718.6457052,420,1221.179726,365.9013037,215.0275279,348.9999945,109,200,324,1,1.0106,98,3.3194645,13/03/2024,3,13,73
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,16/05/1901,1900,582.9183292,420,1016.6991,284.9984549,170.4117984,238.8000022,121,100,324,1,1.0106,99,2.575972536,19/03/1901,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,23/05/1902,1901,179.9283746,420,446.7799133,159.1690032,92.20440497,65.69999933,128,100,324,3,1.0106,86,1.639432927,25/03/1902,3,25,84
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,8/05/1903,1902,549.6689351,420,980.1721807,269.9340337,172.9402585,242.899998,113,100,324,1,1.0106,100,2.63826631,19/03/1903,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,16/05/1904,1903,741.5208172,420,1303.680791,328.7187484,215.8883267,262.9999979,122,100,324,1,1.0106,97,3.395395485,19/03/1904,3,19,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,11/05/1905,1904,691.4844235,420,1236.944756,339.6524354,211.203552,339.5999975,116,100,324,1,1.0106,94,3.401762265,19/03/1905,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,15/05/1906,1905,745.8667283,420,1323.92503,345.3615251,218.1111911,293.299998,120,100,324,1,1.0106,100,3.206759548,20/03/1906,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,17/05/1907,1906,456.5347887,420,836.3855679,241.6385025,147.3011751,137.0000008,122,100,324,2,1.0106,92,2.494265335,20/03/1907,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,4/05/1908,1907,707.4818967,420,1223.877932,324.1196871,222.9020541,356.6999936,110,100,324,1,1.0106,100,3.269253753,17/03/1908,3,17,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,21/05/1909,1908,552.0790297,420,1086.559196,311.0647465,175.9015886,218.3999966,126,100,324,5,1.0106,92,3.520338867,23/03/1909,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,22/05/1910,1909,676.5417248,420,1197.731772,339.3346852,205.0629857,255.6999969,127,100,324,2,1.0106,99,3.324182262,18/03/1910,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,18/06/1911,1910,725.501904,420,1351.159672,393.9084787,217.1811845,290.1000001,154,100,324,1,1.0106,100,3.608887695,27/03/1911,3,27,86
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,19/05/1912,1911,505.5793302,420,1086.082674,291.97816,176.7263093,182.499999,125,100,324,5,1.0106,98,3.62967284,23/03/1912,3,23,83
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,2/06/1913,1912,477.1203975,420,1071.766109,318.37464,170.0446661,252.9000018,138,100,324,5,1.0106,100,3.579140942,30/03/1913,3,30,89
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,14/05/1914,1913,500.9193208,420,961.7575969,284.6729093,147.9468577,185.099999,119,100,324,5,1.0106,100,3.364095315,24/03/1914,3,24,83
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,7/05/1915,1914,239.6015298,420,652.878063,202.0309585,105.989924,93.79999936,112,100,324,4,1.0106,99,3.034604405,19/03/1915,3,19,78
